id,to_test,flagged
4983520,TRUE,FALSE
4983527,TRUE,FALSE
4983538,TRUE,TRUE
4983546,TRUE,TRUE
4983549,FALSE,FALSE
4983568,TRUE,FALSE
4983572,FALSE,FALSE
4983580,FALSE,FALSE
4983599,FALSE,FALSE
4983603,FALSE,FALSE
4983605,TRUE,FALSE
4983613,TRUE,TRUE
4983616,TRUE,TRUE
4983622,TRUE,TRUE
4983625,FALSE,FALSE
4983633,TRUE,TRUE
4983637,FALSE,FALSE
4983640,FALSE,FALSE
4983646,FALSE,FALSE
4983649,FALSE,FALSE
4983652,TRUE,FALSE
4983665,FALSE,FALSE
4983666,TRUE,FALSE
4983671,FALSE,FALSE
4983680,FALSE,FALSE
4983683,FALSE,FALSE
4983684,TRUE,TRUE
4983690,TRUE,TRUE
4983691,TRUE,TRUE
4983697,FALSE,FALSE
4983700,TRUE,FALSE
4983713,FALSE,FALSE
4983720,FALSE,FALSE
4983721,FALSE,FALSE
4983722,FALSE,FALSE
4983726,FALSE,FALSE
4983727,FALSE,FALSE
4983728,TRUE,TRUE
4983736,FALSE,FALSE
4983738,TRUE,TRUE
4983744,TRUE,TRUE
4983753,FALSE,FALSE
4983757,FALSE,FALSE
4983759,TRUE,TRUE
4983773,TRUE,FALSE
4983783,FALSE,FALSE
4983790,TRUE,FALSE
4983792,TRUE,FALSE
4983793,TRUE,TRUE
4983794,FALSE,FALSE
4983798,TRUE,TRUE
4983802,FALSE,FALSE
4983806,TRUE,TRUE
4983808,TRUE,FALSE
4983812,FALSE,FALSE
4983813,FALSE,FALSE
4983814,FALSE,FALSE
4983821,TRUE,FALSE
4983823,FALSE,FALSE
4983826,TRUE,FALSE
4983830,FALSE,FALSE
4983833,TRUE,FALSE
4983842,FALSE,FALSE
4983848,TRUE,TRUE
4983849,TRUE,TRUE
4983850,TRUE,TRUE
4983855,FALSE,FALSE
4983858,TRUE,FALSE
4983862,TRUE,TRUE
4983870,TRUE,TRUE
4983872,TRUE,TRUE
4983876,TRUE,FALSE
4983890,FALSE,FALSE
4983895,FALSE,FALSE
4983896,TRUE,FALSE
4983902,TRUE,TRUE
4983909,FALSE,FALSE
4983912,TRUE,TRUE
4983914,FALSE,FALSE
4983919,FALSE,FALSE
4983934,FALSE,FALSE
4983936,TRUE,FALSE
4983937,TRUE,TRUE
4983944,TRUE,TRUE
4983955,FALSE,FALSE
4983960,FALSE,FALSE
4983975,FALSE,FALSE
4983981,TRUE,FALSE
4983985,TRUE,TRUE
4983987,FALSE,FALSE
4983999,TRUE,FALSE
4984001,TRUE,FALSE
4984003,FALSE,FALSE
4984009,FALSE,FALSE
4984011,FALSE,FALSE
4984016,TRUE,TRUE
4984019,FALSE,FALSE
4984035,FALSE,FALSE
4984037,FALSE,FALSE
4984041,FALSE,FALSE
4984043,TRUE,FALSE
4984044,FALSE,FALSE
4984045,FALSE,FALSE
4984048,FALSE,FALSE
4984050,TRUE,TRUE
4984054,FALSE,FALSE
4984055,TRUE,TRUE
4984060,TRUE,TRUE
4984062,TRUE,TRUE
4984063,FALSE,FALSE
4984073,TRUE,TRUE
4984078,TRUE,TRUE
4984083,FALSE,FALSE
4984084,FALSE,FALSE
4984086,FALSE,FALSE
4984104,TRUE,FALSE
4984109,TRUE,TRUE
4984113,FALSE,FALSE
4984117,TRUE,FALSE
4984121,FALSE,FALSE
4984125,FALSE,FALSE
4984127,TRUE,TRUE
4984129,TRUE,FALSE
4984134,TRUE,TRUE
4984136,TRUE,FALSE
4984138,FALSE,FALSE
4984141,FALSE,FALSE
4984144,FALSE,FALSE
4984154,FALSE,FALSE
4984159,TRUE,TRUE
4984164,FALSE,FALSE
4984169,TRUE,TRUE
4984170,TRUE,TRUE
4984176,FALSE,FALSE
4984178,TRUE,FALSE
4984182,FALSE,FALSE
4984188,TRUE,TRUE
4984190,TRUE,FALSE
4984191,TRUE,FALSE
4984196,TRUE,TRUE
4984200,TRUE,FALSE
4984205,TRUE,TRUE
4984207,FALSE,FALSE
4984209,TRUE,TRUE
4984217,FALSE,FALSE
4984219,FALSE,FALSE
4984222,TRUE,TRUE
4984225,FALSE,FALSE
4984236,TRUE,TRUE
4984237,FALSE,FALSE
4984241,FALSE,FALSE
4984242,TRUE,FALSE
4984244,TRUE,FALSE
4984251,FALSE,FALSE
4984253,TRUE,FALSE
4984263,TRUE,FALSE
4984271,TRUE,TRUE
4984273,FALSE,FALSE
4984276,TRUE,FALSE
4984278,TRUE,TRUE
4984280,FALSE,FALSE
4984283,TRUE,FALSE
4984288,FALSE,FALSE
4984296,TRUE,FALSE
4984299,FALSE,FALSE
4984300,TRUE,TRUE
4984301,FALSE,FALSE
4984302,TRUE,FALSE
4984306,TRUE,TRUE
4984308,TRUE,TRUE
4984310,TRUE,FALSE
4984314,FALSE,FALSE
4984317,TRUE,TRUE
4984319,TRUE,FALSE
4984320,FALSE,FALSE
4984325,TRUE,FALSE
4984326,TRUE,FALSE
4984327,TRUE,FALSE
4984330,TRUE,FALSE
4984331,TRUE,TRUE
4984336,FALSE,FALSE
4984339,TRUE,FALSE
4984340,TRUE,FALSE
4984343,FALSE,FALSE
4984344,TRUE,FALSE
4984353,TRUE,FALSE
4984355,TRUE,TRUE
4984358,TRUE,FALSE
4984362,TRUE,FALSE
4984365,FALSE,FALSE
4984368,FALSE,FALSE
4984370,FALSE,FALSE
4984377,FALSE,FALSE
4984379,TRUE,FALSE
4984380,FALSE,FALSE
4984383,TRUE,TRUE
4984392,FALSE,FALSE
4984399,TRUE,TRUE
4984413,TRUE,FALSE
4984418,FALSE,FALSE
4984422,FALSE,FALSE
4984426,TRUE,FALSE
4984437,TRUE,TRUE
4984442,TRUE,FALSE
4984447,TRUE,TRUE
4984449,TRUE,FALSE
4984450,TRUE,TRUE
4984455,FALSE,FALSE
4984456,TRUE,TRUE
4984462,TRUE,FALSE
4984463,TRUE,FALSE
4984467,FALSE,FALSE
4984470,FALSE,FALSE
4984471,TRUE,TRUE
4984476,TRUE,TRUE
4984482,TRUE,FALSE
4984483,TRUE,FALSE
4984485,TRUE,TRUE
4984486,FALSE,FALSE
4984487,FALSE,FALSE
4984488,TRUE,TRUE
4984489,FALSE,FALSE
4984490,FALSE,FALSE
4984492,FALSE,FALSE
4984493,TRUE,TRUE
4984498,TRUE,TRUE
4984499,TRUE,FALSE
4984508,TRUE,FALSE
4984511,TRUE,FALSE
4984516,FALSE,FALSE
4984518,FALSE,FALSE
4984527,FALSE,FALSE
4984529,TRUE,TRUE
4984534,TRUE,FALSE
4984539,FALSE,FALSE
4984544,FALSE,FALSE
4984550,FALSE,FALSE
4984551,TRUE,FALSE
4984554,TRUE,FALSE
4984562,TRUE,FALSE
4984568,FALSE,FALSE
4984569,TRUE,FALSE
4984582,FALSE,FALSE
4984587,FALSE,FALSE
4984589,FALSE,FALSE
4984595,FALSE,FALSE
4984598,FALSE,FALSE
4984607,FALSE,FALSE
4984608,TRUE,TRUE
4984610,TRUE,TRUE
4984611,TRUE,FALSE
4984612,FALSE,FALSE
4984614,TRUE,TRUE
4984617,TRUE,FALSE
4984620,TRUE,TRUE
4984625,TRUE,FALSE
4984627,FALSE,FALSE
4984635,FALSE,FALSE
4984642,TRUE,TRUE
4984649,TRUE,TRUE
4984667,FALSE,FALSE
4984668,FALSE,FALSE
4984677,TRUE,TRUE
4984684,TRUE,FALSE
4984687,FALSE,FALSE
4984692,FALSE,FALSE
4984693,FALSE,FALSE
4984694,TRUE,TRUE
4984695,FALSE,FALSE
4984696,FALSE,FALSE
4984697,TRUE,TRUE
4984699,FALSE,FALSE
4984700,FALSE,FALSE
4984703,FALSE,FALSE
4984711,TRUE,TRUE
4984712,FALSE,FALSE
4984715,TRUE,TRUE
4984721,FALSE,FALSE
4984726,FALSE,FALSE
4984733,FALSE,FALSE
4984734,FALSE,FALSE
4984739,FALSE,FALSE
4984741,FALSE,FALSE
4984743,FALSE,FALSE
4984749,FALSE,FALSE
4984750,TRUE,TRUE
4984752,TRUE,TRUE
4984755,TRUE,FALSE
4984759,FALSE,FALSE
4984760,TRUE,TRUE
4984761,FALSE,FALSE
4984765,TRUE,FALSE
4984768,TRUE,TRUE
4984770,FALSE,FALSE
4984778,TRUE,FALSE
4984782,TRUE,FALSE
4984785,TRUE,TRUE
4984790,FALSE,FALSE
4984792,TRUE,TRUE
4984803,TRUE,TRUE
4984805,TRUE,FALSE
4984806,TRUE,TRUE
4984809,TRUE,TRUE
4984817,FALSE,FALSE
4984821,FALSE,FALSE
4984826,FALSE,FALSE
4984832,TRUE,FALSE
4984833,FALSE,FALSE
4984838,TRUE,TRUE
4984840,FALSE,FALSE
4984842,FALSE,FALSE
4984851,TRUE,TRUE
4984853,FALSE,FALSE
4984858,TRUE,TRUE
4984863,TRUE,FALSE
4984864,TRUE,FALSE
4984865,FALSE,FALSE
4984867,FALSE,FALSE
4984868,TRUE,TRUE
4984876,FALSE,FALSE
4984880,TRUE,TRUE
4984882,FALSE,FALSE
4984890,FALSE,FALSE
4984893,FALSE,FALSE
4984896,TRUE,TRUE
4984897,TRUE,TRUE
4984899,FALSE,FALSE
4984900,TRUE,FALSE
4984906,FALSE,FALSE
4984909,TRUE,FALSE
4984911,TRUE,TRUE
4984916,FALSE,FALSE
4984921,FALSE,FALSE
4984923,TRUE,FALSE
4984930,TRUE,FALSE
4984931,FALSE,FALSE
4984932,TRUE,FALSE
4984939,TRUE,FALSE
4984940,TRUE,TRUE
4984951,TRUE,TRUE
4984952,TRUE,FALSE
4984958,TRUE,TRUE
4984964,TRUE,FALSE
4984981,FALSE,FALSE
4984983,TRUE,FALSE
4984985,TRUE,FALSE
4984986,TRUE,FALSE
4984990,TRUE,FALSE
4984994,TRUE,TRUE
4984998,TRUE,FALSE
4985000,FALSE,FALSE
4985011,TRUE,TRUE
4985013,FALSE,FALSE
4985015,FALSE,FALSE
4985016,TRUE,TRUE
4985018,TRUE,TRUE
4985022,TRUE,FALSE
4985025,TRUE,TRUE
4985031,TRUE,TRUE
4985032,FALSE,FALSE
4985040,TRUE,TRUE
4985045,TRUE,TRUE
4985046,FALSE,FALSE
4985047,TRUE,TRUE
4985049,TRUE,FALSE
4985057,TRUE,TRUE
4985065,TRUE,FALSE
4985066,FALSE,FALSE
4985069,FALSE,FALSE
4985073,TRUE,FALSE
4985077,FALSE,FALSE
4985078,TRUE,FALSE
4985080,TRUE,TRUE
4985081,FALSE,FALSE
4985086,FALSE,FALSE
4985090,FALSE,FALSE
4985097,FALSE,FALSE
4985102,TRUE,TRUE
4985105,FALSE,FALSE
4985107,TRUE,TRUE
4985109,TRUE,TRUE
4985110,TRUE,FALSE
4985111,TRUE,TRUE
4985113,TRUE,TRUE
4985120,TRUE,TRUE
4985123,TRUE,TRUE
4985125,TRUE,FALSE
4985134,TRUE,FALSE
4985137,TRUE,TRUE
4985145,FALSE,FALSE
4985150,TRUE,FALSE
4985154,TRUE,TRUE
4985155,TRUE,TRUE
4985157,FALSE,FALSE
4985159,FALSE,FALSE
4985162,TRUE,TRUE
4985167,FALSE,FALSE
4985175,FALSE,FALSE
4985177,TRUE,TRUE
4985180,TRUE,TRUE
4985183,TRUE,TRUE
4985185,TRUE,FALSE
4985188,TRUE,TRUE
4985190,FALSE,FALSE
4985195,TRUE,FALSE
4985196,FALSE,FALSE
4985198,FALSE,FALSE
4985202,TRUE,FALSE
4985203,TRUE,TRUE
4985208,FALSE,FALSE
4985210,TRUE,TRUE
4985214,FALSE,FALSE
4985225,TRUE,TRUE
4985229,TRUE,FALSE
4985232,TRUE,FALSE
4985235,FALSE,FALSE
4985237,TRUE,TRUE
4985245,TRUE,TRUE
4985247,TRUE,TRUE
4985250,TRUE,TRUE
4985252,FALSE,FALSE
4985257,TRUE,TRUE
4985269,FALSE,FALSE
4985271,TRUE,TRUE
4985272,TRUE,TRUE
4985277,FALSE,FALSE
4985278,FALSE,FALSE
4985281,TRUE,TRUE
4985283,TRUE,FALSE
4985288,TRUE,FALSE
4985292,TRUE,TRUE
4985296,TRUE,TRUE
4985301,TRUE,FALSE
4985305,FALSE,FALSE
4985308,FALSE,FALSE
4985309,FALSE,FALSE
4985315,TRUE,FALSE
4985316,TRUE,FALSE
4985317,TRUE,FALSE
4985318,FALSE,FALSE
4985325,FALSE,FALSE
4985326,TRUE,FALSE
4985329,FALSE,FALSE
4985332,TRUE,TRUE
4985334,FALSE,FALSE
4985343,TRUE,TRUE
4985344,FALSE,FALSE
4985349,TRUE,TRUE
4985352,FALSE,FALSE
4985355,FALSE,FALSE
4985356,TRUE,FALSE
4985358,FALSE,FALSE
4985363,TRUE,TRUE
4985364,TRUE,TRUE
4985371,FALSE,FALSE
4985372,TRUE,FALSE
4985373,TRUE,FALSE
4985385,TRUE,FALSE
4985391,FALSE,FALSE
4985392,TRUE,FALSE
4985396,TRUE,TRUE
4985398,FALSE,FALSE
4985401,FALSE,FALSE
4985403,FALSE,FALSE
4985406,FALSE,FALSE
4985407,FALSE,FALSE
4985412,TRUE,TRUE
4985417,FALSE,FALSE
4985423,FALSE,FALSE
4985434,FALSE,FALSE
4985442,FALSE,FALSE
4985447,TRUE,TRUE
4985457,FALSE,FALSE
4985460,TRUE,TRUE
4985463,TRUE,FALSE
4985467,FALSE,FALSE
4985469,FALSE,FALSE
4985480,FALSE,FALSE
4985482,TRUE,TRUE
4985483,TRUE,TRUE
4985486,FALSE,FALSE
4985489,TRUE,TRUE
4985495,TRUE,TRUE
4985505,TRUE,TRUE
4985506,TRUE,TRUE
4985512,TRUE,TRUE
4985516,TRUE,TRUE
4985517,TRUE,TRUE
4985520,TRUE,FALSE
4985525,FALSE,FALSE
4985526,TRUE,TRUE
4985527,FALSE,FALSE
4985528,FALSE,FALSE
4985529,FALSE,FALSE
4985530,TRUE,FALSE
4985532,TRUE,TRUE
4985535,TRUE,FALSE
4985555,FALSE,FALSE
4985559,TRUE,TRUE
4985567,TRUE,FALSE
4985569,FALSE,FALSE
4985575,FALSE,FALSE
4985578,FALSE,FALSE
4985582,TRUE,FALSE
4985586,TRUE,FALSE
4985587,TRUE,FALSE
4985590,TRUE,TRUE
4985593,FALSE,FALSE
4985594,TRUE,TRUE
4985596,TRUE,FALSE
4985609,FALSE,FALSE
4985610,FALSE,FALSE
4985613,TRUE,TRUE
4985620,FALSE,FALSE
4985621,TRUE,TRUE
4985623,FALSE,FALSE
4985628,FALSE,FALSE
4985629,FALSE,FALSE
4985630,TRUE,TRUE
4985636,FALSE,FALSE
4985639,TRUE,TRUE
4985641,TRUE,FALSE
4985649,TRUE,TRUE
4985651,TRUE,TRUE
4985656,TRUE,FALSE
4985657,TRUE,FALSE
4985658,TRUE,TRUE
4985661,TRUE,TRUE
4985664,FALSE,FALSE
4985666,TRUE,TRUE
4985671,TRUE,TRUE
4985676,FALSE,FALSE
4985679,FALSE,FALSE
4985680,FALSE,FALSE
4985684,TRUE,FALSE
4985690,TRUE,FALSE
4985694,FALSE,FALSE
4985695,TRUE,FALSE
4985701,TRUE,FALSE
4985705,TRUE,FALSE
4985707,TRUE,FALSE
4985711,TRUE,TRUE
4985716,TRUE,FALSE
4985731,TRUE,FALSE
4985732,TRUE,FALSE
4985739,TRUE,TRUE
4985741,TRUE,FALSE
4985749,FALSE,FALSE
4985750,FALSE,FALSE
4985752,TRUE,FALSE
4985754,FALSE,FALSE
4985762,TRUE,TRUE
4985771,TRUE,FALSE
4985773,FALSE,FALSE
4985777,TRUE,TRUE
4985778,FALSE,FALSE
4985781,TRUE,TRUE
4985784,TRUE,TRUE
4985792,TRUE,FALSE
4985797,FALSE,FALSE
4985799,TRUE,TRUE
4985803,TRUE,TRUE
4985812,FALSE,FALSE
4985813,TRUE,TRUE
4985815,FALSE,FALSE
4985821,FALSE,FALSE
4985823,TRUE,FALSE
4985826,FALSE,FALSE
4985828,TRUE,TRUE
4985830,FALSE,FALSE
4985837,TRUE,TRUE
4985838,TRUE,TRUE
4985839,FALSE,FALSE
4985848,TRUE,FALSE
4985849,TRUE,FALSE
4985850,FALSE,FALSE
4985858,FALSE,FALSE
4985860,TRUE,FALSE
4985875,TRUE,TRUE
4985878,TRUE,TRUE
4985879,TRUE,TRUE
4985883,FALSE,FALSE
4985886,TRUE,TRUE
4985889,TRUE,FALSE
4985891,TRUE,TRUE
4985892,FALSE,FALSE
4985897,TRUE,TRUE
4985898,TRUE,TRUE
4985900,FALSE,FALSE
4985902,FALSE,FALSE
4985906,TRUE,TRUE
4985907,FALSE,FALSE
4985910,TRUE,FALSE
4985917,TRUE,TRUE
4985925,FALSE,FALSE
4985940,TRUE,TRUE
4985941,TRUE,TRUE
4985942,TRUE,TRUE
4985944,FALSE,FALSE
4985952,FALSE,FALSE
4985954,TRUE,TRUE
4985955,FALSE,FALSE
4985961,FALSE,FALSE
4985966,TRUE,TRUE
4985970,TRUE,TRUE
4985971,FALSE,FALSE
4985973,FALSE,FALSE
4985974,FALSE,FALSE
4985978,TRUE,TRUE
4985986,FALSE,FALSE
4985990,FALSE,FALSE
4985998,FALSE,FALSE
4986000,TRUE,FALSE
4986007,FALSE,FALSE
4986013,TRUE,TRUE
4986014,TRUE,TRUE
4986015,FALSE,FALSE
4986017,FALSE,FALSE
4986020,TRUE,TRUE
4986021,TRUE,FALSE
4986027,TRUE,FALSE
4986032,TRUE,FALSE
4986034,FALSE,FALSE
4986039,TRUE,TRUE
4986040,FALSE,FALSE
4986044,FALSE,FALSE
4986050,FALSE,FALSE
4986052,TRUE,TRUE
4986054,FALSE,FALSE
4986058,TRUE,TRUE
4986059,TRUE,TRUE
4986063,FALSE,FALSE
4986064,TRUE,FALSE
4986067,FALSE,FALSE
4986068,FALSE,FALSE
4986073,FALSE,FALSE
4986075,TRUE,TRUE
4986079,FALSE,FALSE
4986081,TRUE,TRUE
4986085,TRUE,TRUE
4986086,TRUE,TRUE
4986090,FALSE,FALSE
4986091,FALSE,FALSE
4986093,TRUE,FALSE
4986094,TRUE,FALSE
4986101,TRUE,TRUE
4986104,FALSE,FALSE
4986108,FALSE,FALSE
4986110,TRUE,TRUE
4986112,TRUE,TRUE
4986114,TRUE,TRUE
4986123,FALSE,FALSE
4986125,FALSE,FALSE
4986127,TRUE,FALSE
4986132,TRUE,TRUE
4986133,TRUE,TRUE
4986134,TRUE,FALSE
4986135,TRUE,TRUE
4986141,TRUE,TRUE
4986142,FALSE,FALSE
4986146,TRUE,TRUE
4986154,TRUE,TRUE
4986156,FALSE,FALSE
4986162,TRUE,TRUE
4986164,FALSE,FALSE
4986165,FALSE,FALSE
4986167,TRUE,TRUE
4986172,TRUE,FALSE
4986184,TRUE,TRUE
4986185,FALSE,FALSE
4986189,TRUE,FALSE
4986194,TRUE,TRUE
4986199,TRUE,TRUE
4986201,TRUE,TRUE
4986204,FALSE,FALSE
4986211,FALSE,FALSE
4986214,FALSE,FALSE
4986215,FALSE,FALSE
4986217,TRUE,FALSE
4986218,TRUE,TRUE
4986229,FALSE,FALSE
4986230,TRUE,TRUE
4986231,TRUE,TRUE
4986232,FALSE,FALSE
4986235,FALSE,FALSE
4986237,FALSE,FALSE
4986238,FALSE,FALSE
4986239,TRUE,FALSE
4986245,TRUE,TRUE
4986246,FALSE,FALSE
4986247,FALSE,FALSE
4986251,FALSE,FALSE
4986255,FALSE,FALSE
4986260,TRUE,FALSE
4986267,FALSE,FALSE
4986273,TRUE,TRUE
4986282,FALSE,FALSE
4986287,FALSE,FALSE
4986293,TRUE,TRUE
4986315,FALSE,FALSE
4986324,TRUE,TRUE
4986359,FALSE,FALSE
4986362,TRUE,TRUE
4986367,TRUE,FALSE
4986368,TRUE,FALSE
4986376,FALSE,FALSE
4986389,TRUE,TRUE
4986391,TRUE,TRUE
4986393,TRUE,TRUE
4986408,TRUE,FALSE
4986409,TRUE,FALSE
4986413,TRUE,TRUE
4986425,FALSE,FALSE
4986435,TRUE,TRUE
4986451,TRUE,FALSE
4986454,FALSE,FALSE
4986460,FALSE,FALSE
4986465,FALSE,FALSE
4986468,TRUE,TRUE
4986470,TRUE,FALSE
4986475,FALSE,FALSE
4986480,TRUE,TRUE
4986482,FALSE,FALSE
4986483,TRUE,TRUE
4986491,TRUE,TRUE
4986500,TRUE,TRUE
4986502,FALSE,FALSE
4986523,FALSE,FALSE
4986532,TRUE,FALSE
4986538,FALSE,FALSE
4986539,TRUE,FALSE
4986549,TRUE,FALSE
4986564,TRUE,TRUE
4986567,FALSE,FALSE
4986575,FALSE,FALSE
4986576,TRUE,TRUE
4986582,TRUE,TRUE
4986591,TRUE,FALSE
4986598,FALSE,FALSE
4986615,FALSE,FALSE
4986620,TRUE,TRUE
4986625,FALSE,FALSE
4986633,TRUE,TRUE
4986634,TRUE,FALSE
4986640,TRUE,FALSE
4986642,TRUE,TRUE
4986643,TRUE,TRUE
4986644,TRUE,TRUE
4986645,FALSE,FALSE
4986650,FALSE,FALSE
4986651,TRUE,TRUE
4986653,TRUE,TRUE
4986654,TRUE,FALSE
4986656,TRUE,TRUE
4986657,TRUE,FALSE
4986658,FALSE,FALSE
4986659,TRUE,FALSE
4986660,TRUE,FALSE
4986661,FALSE,FALSE
4986662,TRUE,TRUE
4986663,TRUE,TRUE
4986664,TRUE,FALSE
4986665,TRUE,FALSE
4986667,TRUE,FALSE
4986669,FALSE,FALSE
4986671,FALSE,FALSE
4986673,TRUE,FALSE
4986674,FALSE,FALSE
4986675,FALSE,FALSE
4986676,FALSE,FALSE
4986679,TRUE,FALSE
4986682,FALSE,FALSE
4986683,TRUE,TRUE
4986685,FALSE,FALSE
4986686,TRUE,TRUE
4986689,FALSE,FALSE
4986690,TRUE,FALSE
4986694,TRUE,FALSE
4986697,TRUE,TRUE
4986698,TRUE,TRUE
4986701,TRUE,TRUE
4986702,TRUE,TRUE
4986704,TRUE,FALSE
4986706,TRUE,FALSE
4986707,TRUE,TRUE
4986708,TRUE,FALSE
4986709,FALSE,FALSE
4986711,TRUE,FALSE
4986713,TRUE,FALSE
4986715,TRUE,TRUE
4986716,TRUE,FALSE
4986719,FALSE,FALSE
4986720,FALSE,FALSE
4986722,FALSE,FALSE
4986723,TRUE,TRUE
4986724,TRUE,FALSE
4986725,TRUE,FALSE
4986726,FALSE,FALSE
4986727,TRUE,FALSE
4986728,FALSE,FALSE
4986729,FALSE,FALSE
4986734,TRUE,FALSE
4986735,FALSE,FALSE
4986739,TRUE,FALSE
4986740,TRUE,TRUE
4986741,FALSE,FALSE
4986742,TRUE,TRUE
4986746,FALSE,FALSE
4986747,FALSE,FALSE
4986748,FALSE,FALSE
4986750,FALSE,FALSE
4986752,FALSE,FALSE
4986754,FALSE,FALSE
4986755,FALSE,FALSE
4986756,FALSE,FALSE
4986761,FALSE,FALSE
4986763,TRUE,TRUE
4986765,FALSE,FALSE
4986766,TRUE,FALSE
4986767,TRUE,FALSE
4986768,FALSE,FALSE
4986769,FALSE,FALSE
4986770,TRUE,TRUE
4986771,TRUE,TRUE
4986773,TRUE,TRUE
4986774,TRUE,TRUE
4986776,TRUE,FALSE
4986777,TRUE,TRUE
4986778,TRUE,TRUE
4986779,FALSE,FALSE
4986780,FALSE,FALSE
4986781,FALSE,FALSE
4986783,TRUE,TRUE
4986786,TRUE,TRUE
4986787,TRUE,FALSE
4986788,FALSE,FALSE
4986793,FALSE,FALSE
4986794,TRUE,TRUE
4986795,TRUE,TRUE
4986799,FALSE,FALSE
4986800,FALSE,FALSE
4986801,FALSE,FALSE
4986802,TRUE,TRUE
4986804,FALSE,FALSE
4986805,TRUE,TRUE
4986806,TRUE,FALSE
4986808,TRUE,TRUE
4986810,TRUE,FALSE
4986811,TRUE,TRUE
4986812,FALSE,FALSE
4986814,TRUE,TRUE
4986815,TRUE,TRUE
4986817,TRUE,TRUE
4986818,TRUE,TRUE
4986821,FALSE,FALSE
4986823,FALSE,FALSE
4986825,FALSE,FALSE
4986827,TRUE,FALSE
4986830,TRUE,TRUE
4986831,FALSE,FALSE
4986832,TRUE,FALSE
4986834,TRUE,TRUE
4986835,TRUE,FALSE
4986839,FALSE,FALSE
4986842,FALSE,FALSE
4986844,TRUE,TRUE
4986845,TRUE,FALSE
4986846,FALSE,FALSE
4986847,TRUE,TRUE
4986848,FALSE,FALSE
4986850,FALSE,FALSE
4986852,TRUE,TRUE
4986853,TRUE,FALSE
4986854,TRUE,FALSE
4986859,TRUE,TRUE
4986860,TRUE,FALSE
4986861,TRUE,TRUE
4986863,FALSE,FALSE
4986864,TRUE,TRUE
4986867,FALSE,FALSE
4986871,TRUE,FALSE
4986874,TRUE,TRUE
4986876,FALSE,FALSE
4986878,TRUE,FALSE
4986879,TRUE,TRUE
4986881,TRUE,FALSE
4986883,FALSE,FALSE
4986884,FALSE,FALSE
4986885,FALSE,FALSE
4986886,TRUE,TRUE
4986887,FALSE,FALSE
4986888,TRUE,TRUE
4986890,FALSE,FALSE
4986892,FALSE,FALSE
4986893,TRUE,FALSE
4986895,FALSE,FALSE
4986897,TRUE,TRUE
4986898,FALSE,FALSE
4986901,TRUE,FALSE
4986903,TRUE,FALSE
4986904,TRUE,TRUE
4986905,TRUE,TRUE
4986906,TRUE,TRUE
4986907,FALSE,FALSE
4986909,TRUE,TRUE
4986911,TRUE,TRUE
4986914,TRUE,FALSE
4986915,TRUE,TRUE
4986916,TRUE,FALSE
4986919,FALSE,FALSE
4986920,TRUE,TRUE
4986921,FALSE,FALSE
4986922,TRUE,FALSE
4986924,TRUE,TRUE
4986925,TRUE,TRUE
4986926,TRUE,TRUE
4986927,TRUE,TRUE
4986928,TRUE,FALSE
4986929,FALSE,FALSE
4986930,TRUE,TRUE
4986931,TRUE,TRUE
4986933,FALSE,FALSE
4986934,TRUE,FALSE
4986936,FALSE,FALSE
4986937,TRUE,TRUE
4986938,FALSE,FALSE
4986939,TRUE,TRUE
4986940,TRUE,TRUE
4986941,TRUE,TRUE
4986942,TRUE,FALSE
4986944,TRUE,TRUE
4986945,TRUE,TRUE
4986947,TRUE,TRUE
4986948,TRUE,FALSE
4986951,FALSE,FALSE
4986952,TRUE,TRUE
4986953,FALSE,FALSE
4986955,FALSE,FALSE
4986956,TRUE,FALSE
4986960,TRUE,FALSE
4986964,TRUE,TRUE
4986966,TRUE,TRUE
4986968,TRUE,FALSE
4986969,FALSE,FALSE
4986974,FALSE,FALSE
4986976,FALSE,FALSE
4986977,TRUE,TRUE
4986978,TRUE,FALSE
4986979,FALSE,FALSE
4986981,TRUE,TRUE
4986984,TRUE,TRUE
4986985,FALSE,FALSE
4986987,FALSE,FALSE
4986989,FALSE,FALSE
4986990,TRUE,TRUE
4986992,FALSE,FALSE
4986993,FALSE,FALSE
4986994,TRUE,TRUE
4986996,FALSE,FALSE
4986997,FALSE,FALSE
4986999,TRUE,FALSE
4987000,TRUE,FALSE
4987001,TRUE,TRUE
4987002,FALSE,FALSE
4987003,FALSE,FALSE
4987004,FALSE,FALSE
4987005,FALSE,FALSE
4987006,FALSE,FALSE
4987007,TRUE,FALSE
4987008,TRUE,TRUE
4987011,TRUE,TRUE
4987012,TRUE,TRUE
4987013,FALSE,FALSE
4987014,TRUE,TRUE
4987015,FALSE,FALSE
4987016,FALSE,FALSE
4987018,TRUE,TRUE
4987020,FALSE,FALSE
4987022,TRUE,TRUE
4987023,TRUE,FALSE
4987025,FALSE,FALSE
4987027,TRUE,TRUE
4987028,TRUE,FALSE
4987029,TRUE,FALSE
4987030,FALSE,FALSE
4987031,TRUE,FALSE
4987034,TRUE,FALSE
4987035,TRUE,TRUE
4987040,FALSE,FALSE
4987041,FALSE,FALSE
4987043,TRUE,TRUE
4987044,TRUE,TRUE
4987045,TRUE,TRUE
4987047,TRUE,TRUE
4987048,FALSE,FALSE
4987049,FALSE,FALSE
4987052,TRUE,TRUE
4987053,TRUE,TRUE
4987055,TRUE,FALSE
